sample_idx,formula,n_atoms,max_force_norm,rms_force,flag
23322,C7H12O,20,3.7444,1.8419,strained
18561,CH3NO2,7,3.7445,2.8676,strained
12477,C12H5Cl5,22,3.7446,2.1445,strained
14911,C7H11NO2,21,3.7446,1.7283,strained
11905,CH5N3O,10,3.7448,2.755,strained
26008,C6H10O,17,3.7448,2.0661,strained
22042,C3H2ClF5O,12,3.7449,2.2718,strained
15024,C2H3N3O3,11,3.7452,2.3537,strained
17107,C9H18O,28,3.7455,1.951,strained
16618,C4H5NO,11,3.7458,2.0756,strained
7099,C21H27N5O4,57,3.7459,1.7016,strained
12837,C9H13N,23,3.7462,1.7306,strained
20328,C8H12N2O,23,3.7462,1.6773,strained
21230,C7H10N2O2,21,3.7462,1.9358,strained
21736,C2H3NO2S,9,3.7464,2.2348,strained
1502,C15H23N3O3,44,3.7474,1.7791,strained
11810,C2H2N4O2,10,3.7476,2.6444,strained
12077,C8H16N2,26,3.7477,1.745,strained
1959,C17H21NO,40,3.7478,1.9398,strained
10237,C8H12N2O,23,3.7485,1.9928,strained
15032,C9H8Cl2O4,23,3.7491,1.8936,strained
6724,C3H4N4O,12,3.7492,2.3146,strained
3721,C11H14O,26,3.7497,2.314,strained
12266,C3H5NOS2,12,3.7499,1.6338,strained
3690,C9H13BrN2O2,27,3.7512,1.6771,strained
1803,C2H2N4O2,10,3.7516,2.2747,strained
9875,C5H9N,15,3.752,2.0748,strained
9320,C6H3Cl3,12,3.7521,1.7711,strained
15580,C12H10O,23,3.7521,1.6613,strained
12184,C8H16N2,26,3.7522,1.4278,strained
4920,C5H6O2S,14,3.7527,2.0448,strained
14100,C9H13N,23,3.7529,2.0527,strained
8724,C8H16,24,3.753,1.6426,strained
6218,C3HN,5,3.7534,2.3944,strained
13541,C10H19NO,31,3.7535,2.1517,strained
19507,C2H2Cl2,6,3.7538,2.4811,strained
15326,C4H3N3,10,3.7539,1.803,strained
967,C11H14O3,28,3.7543,1.7215,strained
26014,C3H5N3OS,13,3.7544,1.9591,strained
8371,C8H10O2,20,3.7546,1.5948,strained
17428,C6H3Cl3,12,3.7547,2.1196,strained
23884,C2H4N2OS,10,3.7565,2.1546,strained
21848,C4H8N4,16,3.7568,1.6823,strained
10457,C2H2N4O2,10,3.7585,2.275,strained
7541,C9H9ClO4,23,3.7594,1.7482,strained
9414,C10H21NOS,34,3.7599,1.9373,strained
8715,C3H9NS2,15,3.7602,1.5954,strained
2151,C6H15N,22,3.7603,2.4165,strained
1144,C3H5N3O2,13,3.7605,2.0456,strained
19860,C7H9N,17,3.7605,1.8595,strained
10218,C2H2N2OS2,9,3.7606,2.9189,strained
4652,C4H6N4O,15,3.7609,2.0454,strained
18511,C2H2O2S2,8,3.761,2.4006,strained
20523,C6H7N3O,17,3.7611,1.9361,strained
19655,C5H6O3,14,3.7617,1.9683,strained
21253,C5H8N2O,16,3.7618,1.9318,strained
6636,C8H6N2O2,18,3.7621,1.9174,strained
11466,C10H20,30,3.7624,2.1028,strained
1512,C22H27NO2,52,3.763,2.2256,strained
12446,C4H5N3O,13,3.7634,2.0599,strained
20993,C7H9N3O2,21,3.764,1.7802,strained
3496,C9H11N3,23,3.7641,1.8169,strained
18179,C5H7NO2,15,3.7642,1.3603,strained
26052,C12H5Cl3O2,22,3.7643,1.7803,strained
24928,C7H9N,17,3.7647,1.7265,strained
3691,C8H8Cl2O3,21,3.7651,1.8591,strained
5961,C2H3Cl,6,3.7668,2.02,strained
1154,C3H5N3OS,13,3.7669,2.1376,strained
4072,C7H10N2O2,21,3.7679,2.1526,strained
17678,C7H10O2,19,3.7684,2.2726,strained
19642,C5H12N2,19,3.7684,1.91,strained
9527,C8H15NO4,28,3.7687,1.5935,strained
1259,C12H6Cl2O2,22,3.769,1.6837,strained
7172,C6H6N4O,17,3.7692,1.6655,strained
16894,C7H14O2,23,3.7692,1.8953,strained
18344,C12H5Cl5,22,3.7694,1.7886,strained
15293,C16H13NO3,33,3.7698,1.5857,strained
1928,C2H2Cl2,6,3.7699,2.6769,strained
8627,C16H10N10,36,3.77,1.6039,strained
2611,C6H10N2O2,20,3.7708,1.9258,strained
5555,C8H14O2,24,3.7709,2.0546,strained
24241,C3H8N2OS2,16,3.7713,2.6313,strained
19311,C7H9N,17,3.7717,2.057,strained
4688,C8H8N2,18,3.7726,1.8735,strained
22215,C3H6N2O2S,14,3.774,2.2907,strained
8555,C10H15NO,27,3.7744,0.9595,strained
18236,C10H14N4O5,33,3.7745,1.6612,strained
24964,C2H2N6O,11,3.7749,1.5145,strained
6597,C4H7NO2S,15,3.7751,2.6942,strained
13051,C8H16,24,3.7754,1.996,strained
13203,C24H26N6O3,59,3.7757,1.4115,strained
25984,C4H8Cl2,14,3.7759,1.9298,strained
2501,C12H6Cl4,22,3.7763,1.6019,strained
1873,C8H12O2,22,3.7767,1.5172,strained
20854,C2H3ClOS,8,3.7771,1.8933,strained
7475,C3H6O3,12,3.7774,2.4924,strained
10642,C6H8N4O,19,3.7778,2.0516,strained
18513,C3H6N2OS2,14,3.7783,2.7215,strained
19901,C2H4O2,8,3.7783,1.9187,strained
17069,C3H8N2O2S,16,3.7789,1.7511,strained
16293,C6H11N3O2,22,3.7792,1.9921,strained
3962,CHClF2,5,3.7799,2.2309,strained
9876,C6H14O2,22,3.7799,1.6718,strained
3631,C6H13N3O3,25,3.7813,2.175,strained
4341,C2H2S4,8,3.7817,2.5495,strained
601,C12Cl10,22,3.782,2.0242,strained
24883,C3HClN2O2,9,3.7821,2.0595,strained
5419,C10H13NO2,26,3.7832,1.8987,strained
25100,C16H25NO3,45,3.7833,1.3387,strained
7216,C6H9NO3,19,3.7836,2.4931,strained
18039,C8H18,26,3.7841,2.096,strained
16280,C7H6O,14,3.7849,1.6826,strained
5031,C3H4N4,11,3.7854,2.421,strained
4969,C4H3BrN2O2,12,3.7856,2.0425,strained
11872,C6H12O3,21,3.7859,1.7482,strained
25377,C6H7N3O,17,3.7859,1.8777,strained
26102,C6H11N3O3,23,3.7861,1.4816,strained
7977,C4H4OS2,11,3.7863,2.5214,strained
20466,C10H14,24,3.7866,1.6374,strained
5990,C9H9NO,20,3.7867,1.9565,strained
20682,C6H6N2O2,16,3.7869,1.7001,strained
19711,C22H31NO,55,3.7871,1.835,strained
4555,C13H21NO3,38,3.7875,1.3219,strained
11445,C12H2Cl6O2,22,3.7879,2.2201,strained
857,C2H2N2O3,9,3.7881,2.6452,strained
20830,C2H3NS3,9,3.7884,2.3695,strained
14057,C8H11NO,21,3.7898,2.2406,strained
18858,C6H7N,14,3.7899,1.6924,strained
3567,C9H17N5S,32,3.79,1.5176,strained
18570,C8H8N2O,19,3.7903,1.6449,strained
4593,C7H9N,17,3.7908,2.0552,strained
4855,C7H7Br,15,3.7909,1.7587,strained
6526,C6H9N3,18,3.7911,1.9148,strained
9296,C12Cl8O2,22,3.7913,2.468,strained
5050,H2Cl2,4,3.7914,2.6346,strained
11765,C5H10N2O2,19,3.7917,1.9801,strained
2122,C10H9N,20,3.7919,1.3263,strained
9764,C6H13N,20,3.792,1.9173,strained
2498,C9H20O,30,3.7922,2.3298,strained
10213,C2H7N5O,15,3.7929,2.2315,strained
11577,C12H7ClO2,22,3.7932,1.7266,strained
6702,C6H13NO3,23,3.7933,1.7091,strained
7801,C9H8O4,21,3.7933,1.8773,strained
12697,C4H8N2O,15,3.7934,1.7762,strained
20457,C3H5NS2,11,3.7935,1.9687,strained
11805,C6H14O4,24,3.7936,1.6411,strained
21261,C13H16N2,31,3.7939,2.5083,strained
23957,C7H15Br,23,3.7941,2.1604,strained
5328,C6H6N2O2,16,3.7944,1.8998,strained
13746,C7H10S,18,3.7944,2.076,strained
4392,C3H6N2O2,13,3.7947,2.0716,strained
18099,C7H12N2O,22,3.7951,2.1217,strained
7378,C11H16N2O3,32,3.7956,1.5195,strained
3396,C7H9N,17,3.7957,1.7314,strained
11423,C8H14O,23,3.7957,2.1795,strained
8679,C4H2O3,9,3.7958,2.4988,strained
16890,C2H2S2,6,3.7958,2.6104,strained
566,C3H7Br,11,3.7965,2.0641,strained
631,C6H2Cl4,12,3.7967,2.3058,strained
9386,C4H8N2O6,20,3.7967,1.7308,strained
17786,C12H4Cl6,22,3.7969,2.0091,strained
11003,C2H6N6O,15,3.797,1.6264,strained
12946,C6H11NO,19,3.7974,1.8175,strained
17423,C12H4Cl4O2,22,3.798,2.3018,strained
15276,C17H14N2O3,36,3.7981,1.9426,strained
25007,C3H3NO2S2,11,3.8,2.4402,strained
2323,C8H15N,24,3.8002,1.9712,strained
3870,C11H15N,27,3.8008,2.1745,strained
19927,C9H18O,28,3.8012,2.0273,strained
17748,C10H16O2,28,3.8015,1.7048,strained
14272,C11H18N4O2,35,3.8016,1.6778,strained
4189,C3H5ClFNS,12,3.8017,2.3988,strained
11123,C6H3Cl3,12,3.8019,2.2052,strained
4356,C9H13NO3,26,3.8023,2.0748,strained
12884,C3H5N3O2,13,3.8028,1.7192,strained
24113,C25H37NO4,67,3.8028,1.4831,strained
23694,C12H18,30,3.8029,1.9541,strained
24001,C5H7NO2,15,3.8029,2.2704,strained
10771,C3H9N,13,3.803,2.8057,strained
20935,C12H12,24,3.803,1.9549,strained
15536,C2H3N3OS2,11,3.8032,1.9085,strained
7332,C14H20ClNO2,38,3.8033,1.7099,strained
20989,C8H15N5,28,3.8035,2.3647,strained
16963,C4H5FS2,12,3.8037,2.5584,strained
17562,C12H2Cl6O2,22,3.8038,1.9697,strained
427,C4H6N2S2,14,3.804,1.8972,strained
20200,C5H4N2,11,3.804,1.8369,strained
21925,C4H8N2O3,17,3.804,1.7939,strained
2674,H2Cl2,4,3.8041,2.5346,strained
19242,C2H3N3OS,10,3.8044,2.7812,strained
17650,C7H14,21,3.805,1.6418,strained
25929,C6H14O,21,3.8056,2.8554,strained
18564,C6H13NO2,22,3.8059,1.552,strained
15675,C8H6O,15,3.8068,2.3881,strained
25244,CCl3F,5,3.8075,2.6711,strained
25006,C9H14O,24,3.8076,1.9473,strained
636,C5H10O2,17,3.8084,1.9555,strained
23082,C7H9NO2,19,3.8084,1.8542,strained
3072,C6H5NO3,15,3.8086,1.4827,strained
21945,C27H29N3O6,65,3.8088,1.4618,strained
6758,C22H36O5,63,3.8089,1.5715,strained
18305,C10H16,26,3.8095,1.8933,strained
9804,C2H2N4S2,10,3.8103,2.5095,strained
364,C6H9N3O,19,3.8108,2.024,strained
14357,C3H4Cl2F2O,12,3.8108,2.1555,strained
20723,C9H13N3,25,3.8109,1.7613,strained
11186,C5H4N2O,12,3.8111,2.3877,strained
13272,C6H2Cl4,12,3.8111,2.2023,strained
18492,C4H6N2O2,14,3.8112,1.8915,strained
25786,C4H6N2,12,3.8112,2.328,strained
2777,C12H20N4O7,43,3.8114,1.6837,strained
12635,C6H5NO2,14,3.8117,1.7847,strained
20445,C2H3NO2S,9,3.8122,2.6729,strained
9286,C4H6N2O2,14,3.8126,2.0411,strained
2863,C5H9N5O,20,3.8132,2.2702,strained
16656,C9H9N3O2,23,3.8135,1.8483,strained
5444,C9H9ClO4,23,3.8137,1.6224,strained
4750,C6H12N2O,21,3.8139,2.3407,strained
335,C9H8Cl2O4,23,3.8141,1.579,strained
18949,C6H10N2O2,20,3.8142,1.8383,strained
208,C8H13N,22,3.8144,1.8469,strained
11651,C6H10N2O2,20,3.8144,1.9943,strained
6486,C8H5NO,15,3.8145,1.7148,strained
8315,C6H9N,16,3.8147,1.8879,strained
21074,C6H9N3,18,3.8153,2.1981,strained
10957,C4H5NO3,13,3.8156,2.6294,strained
9533,C3H4N2O3,12,3.8166,1.6534,strained
1221,C5H10O2,17,3.8167,1.6529,strained
4330,C2HCl3,6,3.8173,2.7173,strained
26125,C5H11ClN2,19,3.8175,2.6435,strained
17783,C8H11NO,21,3.8177,1.9015,strained
4116,C6H8N2O,17,3.818,2.1217,strained
2849,C6H8N4,18,3.8184,1.9694,strained
19784,C4H8N2OS,16,3.8187,2.679,strained
5073,C6H5N3,14,3.8195,1.9885,strained
22502,C9H8O4,21,3.8195,1.6878,strained
23996,C8H8,16,3.8198,1.6363,strained
16352,C7H14N4O,26,3.8199,1.256,strained
88,C8H11N3O,23,3.8201,2.5798,strained
3619,C7H7NO2,17,3.8202,1.722,strained
20231,C3H4N2O3,12,3.8203,1.7219,strained
3150,C17H26N4O,48,3.8205,2.085,strained
15159,C2H4N4OS,12,3.821,2.3904,strained
20793,CH4N2O2,9,3.8213,2.5511,strained
6976,C3H4O2S,10,3.8216,2.197,strained
8958,C3H3NOS2,10,3.8218,2.459,strained
14402,C3H6O2,11,3.8218,1.694,strained
19448,C3H2O3S2,10,3.8218,2.2122,strained
2884,C9H8O,18,3.8222,2.1008,strained
24788,C6H15N,22,3.8233,2.3413,strained
19877,C4H9N3O,17,3.8243,2.8238,strained
17817,C7H12N4O2,25,3.8244,1.8716,strained
5024,C4H5NO4,14,3.8249,1.6636,strained
10566,C4H5N3O,13,3.8252,2.1702,strained
24198,C4H4N2O2,12,3.8254,2.0113,strained
23800,C4H4N2OS,12,3.8255,1.9983,strained
2244,C12H7ClO2,22,3.8256,1.4475,strained
9337,C4H4O4,12,3.8259,1.7887,strained
12420,C3H3NO3,10,3.8259,1.817,strained
11562,C7H5NO,14,3.826,1.808,strained
8307,C5H10O,16,3.8269,1.5985,strained
21057,C3H3N5,11,3.8273,2.7229,strained
16785,C9H8O4,21,3.8274,1.8791,strained
872,C7H5NO,14,3.8279,2.3854,strained
1050,C10H8O,19,3.828,1.8453,strained
8093,CCl3F,5,3.8282,2.3522,strained
11164,C4H3ClN2O2,12,3.8285,2.2904,strained
17319,C9H6BrNO,18,3.8288,2.0637,strained
26256,C6H9NO,17,3.8288,2.4688,strained
8439,C3H5NO4,13,3.8289,2.0627,strained
12641,C12H5Cl3O2,22,3.8292,1.853,strained
17070,C4H3ClN2O2,12,3.8296,1.9576,strained
11668,C5H8N2,15,3.8302,1.7235,strained
7148,C6H10N2,18,3.8306,2.2486,strained
23714,C4H9ClO2S,17,3.8307,2.0039,strained
8613,C9H10N2,21,3.8309,2.0843,strained
14001,C22H28N2O2,54,3.8309,1.9549,strained
22904,C5H9F3O3,20,3.8309,1.7564,strained
16211,C10H13NO2,26,3.8313,1.6468,strained
20853,C2H2N2O2S,9,3.8313,3.139,strained
25229,C4H11N3,18,3.8313,2.0027,strained
1685,C7H7N,15,3.8314,2.4107,strained
7277,C6H8N2O,17,3.8315,2.2582,strained
13102,C7H8O3,18,3.8326,1.686,strained
4278,C5H11NO,18,3.8332,2.2757,strained
25415,C9H10O,20,3.8334,1.6243,strained
9794,C6H13NO3,23,3.8337,1.6554,strained
24636,C6H9NO,17,3.8337,2.4082,strained
14094,C2HN5O,9,3.8339,2.4613,strained
23990,C12H4Cl4O2,22,3.8341,2.1153,strained
4786,C17H19N3O3S,43,3.8344,0.9715,strained
16993,C7H17O2PS3,30,3.8344,1.7488,strained
937,C4H3ClN2O2,12,3.8345,2.0161,strained
3678,C6H8OS,16,3.8346,2.3654,strained
15771,CHNO,4,3.8351,2.6844,strained
15364,C22H28N2O,53,3.8352,1.5737,strained
5604,C5H11NO,18,3.8353,1.7463,strained
15838,C11H14O2,27,3.8361,2.02,strained
14521,C7H9NO,18,3.8364,1.9245,strained
17743,C5H5N,11,3.837,1.8444,strained
20269,C3H6Cl2FN,13,3.8373,2.5356,strained
2841,C5H7NO2,15,3.8375,2.1465,strained
14632,C12H12,24,3.8386,1.8244,strained
22672,C12H4Cl6,22,3.8387,1.9463,strained
5233,C14H20ClNO2,38,3.8388,1.5398,strained
17216,C11H10,21,3.8395,1.9264,strained
8779,C7H12,19,3.8398,1.818,strained
14219,C4H6OS,12,3.8398,1.8802,strained
1334,C14H9NO2,26,3.8401,1.7745,strained
22254,C9H13N,23,3.8404,2.0589,strained
24078,C6H11N3O,21,3.8416,2.5329,strained
3182,C5H11NO,18,3.8421,1.9082,strained
14528,C7H9NO,18,3.8421,1.6901,strained
17544,C5H10O2,17,3.8422,1.5954,strained
19638,C3H4S2,9,3.8425,2.5656,strained
3427,C10H8N2O,21,3.8436,2.1467,strained
22600,C3H6N2O2,13,3.8442,2.4736,strained
9923,C5H10O3,18,3.8444,1.6911,strained
3401,C9H17N5S,32,3.8447,1.6524,strained
3892,C11H13F3N4O4,35,3.8449,1.8031,strained
20661,C6H15N,22,3.8456,2.1961,strained
8680,C2H3FOS,8,3.8459,2.2714,strained
17630,C14H22N2O,39,3.8462,1.5973,strained
20413,C3H6N2O,12,3.8467,2.6166,strained
26128,C2N2O4,8,3.8471,2.543,strained
11778,C7H9N,17,3.8475,1.9006,strained
1403,C12H12,24,3.848,1.7168,strained
2353,C8H16O2,26,3.848,1.6546,strained
19524,C5H9NO,16,3.848,1.9252,strained
19721,C12H10,22,3.8482,1.696,strained
12615,C11H13NO,26,3.8494,2.0471,strained
19825,C12H15NO3,31,3.8494,1.9436,strained
14285,C7H12N2O,22,3.8499,2.3272,strained
16183,C7H3Cl2N,13,3.8505,1.8459,strained
24205,C5H5F3,13,3.8507,2.0088,strained
10721,C8H10O2,20,3.8515,1.8075,strained
13230,C12H8O4,24,3.8516,1.9278,strained
3751,C14H10,24,3.852,1.7686,strained
4616,C3H2N4O,10,3.852,2.5048,strained
1374,C2H4O2,8,3.8524,2.1131,strained
17804,C5H9ClFNO2S,20,3.8526,2.1086,strained
1436,C6H14O4,24,3.8528,1.4854,strained
15621,C6H8O2,16,3.8529,2.5866,strained
9635,C8H10O,19,3.853,1.8824,strained
553,C7H14O,22,3.8532,1.805,strained
5966,C11H18N2O3,34,3.8534,2.3058,strained
5323,C21H26N2O3,52,3.8537,1.9502,strained
26080,C12H12,24,3.8543,1.6856,strained
17004,C10H15NO2,28,3.8549,2.0339,strained
19259,C3H2N4O,10,3.8552,1.7384,strained
17050,C3H3N3O2,11,3.8554,2.4776,strained
7023,C12H2Cl6O2,22,3.8561,1.9752,strained
1852,C6H13NO2,22,3.8564,1.7713,strained
18818,C11H11N,23,3.8568,2.3614,strained
13829,C6H2Cl4,12,3.8571,2.1479,strained
25952,C10H19NO,31,3.8574,2.2804,strained
1713,C3H2N2OS2,10,3.8579,2.6702,strained
7076,C2HNOS,6,3.8581,2.1671,strained
15226,C8H10O,19,3.8586,1.7777,strained
13347,C9H10F3N,23,3.8588,1.5478,strained
51,C2H2N4O2,10,3.8592,2.5871,strained
25355,C6H6N2O3,17,3.8596,2.5187,strained
2672,C4H4F2OS,12,3.8607,2.2277,strained
23534,C11H11N,23,3.8608,1.878,strained
11820,C9H7NS,18,3.8611,1.8114,strained
22942,C7H11NO3,22,3.8612,1.396,strained
1750,C6H9NO2,18,3.8617,2.3206,strained
3948,C2H2Cl2,6,3.8622,1.9619,strained
12071,C2H4N2O2S,11,3.8622,2.7287,strained
13364,C3H7NO2,13,3.8622,1.785,strained
18431,C2H5N5O,13,3.8623,2.314,strained
18705,C3H7NO2,13,3.8625,1.956,strained
4329,C6Cl6,12,3.8626,2.347,strained
24309,C12H21N2O3PS,40,3.8626,1.9226,strained
21935,C6H2Cl4,12,3.8632,2.2575,strained
5092,C8H10N2O3,23,3.8633,1.6941,strained
24129,C3H8N4,15,3.864,2.0772,strained
25774,C2H3N3O3,11,3.864,1.7584,strained
20263,C6H4Cl2O,13,3.8644,2.0394,strained
676,CH3N5O2,11,3.8649,2.4734,strained
5053,C13H16F3N3O4,39,3.8649,1.8162,strained
18451,C12Cl10,22,3.8649,2.2958,strained
772,C5H6N2,13,3.865,2.2984,strained
24151,C4H5N3O,13,3.865,2.2491,strained
10876,C5H7FS2,15,3.8653,2.4152,strained
11885,C6H12O2,20,3.8657,1.6976,strained
1467,C8H15NO3,27,3.8661,1.9855,strained
14846,C7H10O2,19,3.8661,2.5194,strained
6018,C9H9N3O,22,3.8669,1.6728,strained
19553,C4H6N2O3,15,3.867,2.4429,strained
25155,C5H8N4,17,3.867,2.3051,strained
16740,C4H5N3O,13,3.8672,1.9029,strained
10211,C2H6N2OS2,13,3.8674,2.4384,strained
1071,C4H3N3O,11,3.8681,2.6252,strained
15592,C5H6S,12,3.8681,1.6178,strained
3239,C7H10O,18,3.8684,2.0315,strained
8435,C14H17ClNO4PS2,40,3.8685,1.8203,strained
2071,C7H11NO3,22,3.8688,2.1898,strained
7136,C9H17NO2,29,3.8693,2.3716,strained
12618,C10H16O,27,3.8698,1.903,strained
18730,C5H6N2O,14,3.8701,2.0975,strained
25027,C7H8O2,17,3.8702,1.9593,strained
19063,C5H5N5,15,3.8705,1.5321,strained
22217,C2H3NO2S,9,3.8706,2.303,strained
2838,C5H10O2,17,3.8708,2.2028,strained
1479,C2H2Cl2,6,3.8709,2.306,strained
18809,C2H2Cl2,6,3.8709,2.306,strained
613,C6H11N,18,3.8713,2.4899,strained
18049,C6H6O3,15,3.8715,2.3932,strained
9369,C10H16N2,28,3.8719,1.8439,strained
16706,C2HClN2OS,8,3.8719,2.642,strained
11639,C6H7N3,16,3.872,2.0063,strained
8009,C5H7NOS,15,3.8725,1.679,strained
9372,C9H8Cl2O4,23,3.8729,2.0631,strained
14261,C6H10O2,18,3.8729,2.0178,strained
8829,C4H6N2,12,3.8731,1.7981,strained
23316,C5H8N2O,16,3.8741,2.0583,strained
17591,C6H7N3O2,18,3.8749,2.4535,strained
9294,C14H21N3O6,44,3.875,0.9362,strained
24637,C11H15NO,28,3.8753,1.363,strained
6104,C5H9NO,16,3.8755,2.1631,strained
23681,C7H7N,15,3.8755,2.5717,strained
6860,C6H14N2,22,3.8758,1.9976,strained
4126,C4H3N3O2,12,3.876,2.6188,strained
14399,C10H14,24,3.8762,2.0615,strained
23576,C6H13NO2,22,3.8774,1.8744,strained
22978,C8H10N2O3,23,3.8776,1.8271,strained
17262,C3H3BrN2,9,3.8784,1.6433,strained
26176,C9H6FNO,18,3.8787,1.8631,strained
23395,C8H10O2,20,3.879,2.0325,strained
23680,C5H3F3N2O2,15,3.8801,2.0661,strained
7722,C2H6N2OS2,13,3.8804,2.4546,strained
7053,C7H12N2,21,3.8809,1.7759,strained
17276,C7H9NO,18,3.8811,1.7617,strained
10703,C10H14O2,26,3.8814,1.6171,strained
11131,C13H12N4S,30,3.8818,1.0879,strained
4687,C10H12O,23,3.8819,1.8348,strained
2535,C9H15NO,26,3.8821,2.0074,strained
22683,C7H16O2,25,3.8823,1.6438,strained
2541,C3H4N4O,12,3.8825,1.7771,strained
25968,C17H21NO,40,3.8834,2.0431,strained
17122,C32H35N5O5,77,3.8835,1.2421,strained
22427,C6H5NO2,14,3.8836,2.481,strained
11124,C5H7NO3,16,3.8838,1.7418,strained
1219,C4F8,12,3.8842,1.6091,strained
8614,C3H7N3S2,15,3.8846,2.6554,strained
1889,C6H12N2,20,3.8848,2.2758,strained
21136,C9H10F3N,23,3.8848,1.7592,strained
2574,C9H16N2O2,29,3.8854,2.5511,strained
10969,C6H13Cl,20,3.8856,1.5646,strained
2427,C2H5N5O,13,3.886,2.3147,strained
16970,C2HFN2OS,8,3.8861,3.2279,strained
25983,C3H6N4O,14,3.8861,2.2161,strained
6511,C5H4N2O3,14,3.8862,1.9698,strained
7212,C6H10N2O,19,3.8869,1.8916,strained
131,C12Cl10,22,3.8878,2.1418,strained
1263,C4H4N2S,11,3.8879,2.6075,strained
16201,C2H6N4,12,3.8882,2.1285,strained
9289,C3H3N5,11,3.8886,2.3712,strained
17295,C5H6S2,13,3.8889,1.889,strained
8598,C3H3N3O3,12,3.8892,2.5387,strained
17389,H24O12,36,3.8892,2.0232,strained
22209,C5H7N3O,16,3.8893,1.7542,strained
22793,C5H10N2O,18,3.8894,1.9477,strained
10038,C10H8,18,3.8896,1.8914,strained
17130,C24H28N2O5,59,3.891,1.4334,strained
6670,C4H5NOS,12,3.8913,2.0179,strained
6282,C7H12N2O2,23,3.8914,2.3088,strained
24218,C9H13NO2,25,3.8931,2.226,strained
25787,C8H15N5,28,3.8931,1.7506,strained
3299,C7H6O2,15,3.8932,1.863,strained
22858,C12H3Cl7,22,3.8937,2.1551,strained
1643,C2H4N4O,11,3.894,2.714,strained
6932,C38H52N6O7,103,3.894,1.5154,strained
6907,C7H8N4O,20,3.8945,1.3156,strained
24334,C2H5N3O2S,13,3.8948,2.2316,strained
7357,C9H7N,17,3.8949,1.8853,strained
9636,C9H9N,19,3.8949,1.9401,strained
17450,C3H2N2OS,9,3.895,2.5384,strained
2839,C5H8,13,3.8951,1.7858,strained
5009,C4H9ClS,15,3.8956,1.3266,strained
3045,C2H2N4O2,10,3.8957,2.7671,strained
12874,C3H3NO4,11,3.8957,2.1445,strained
14687,C2H2N2O2S2,10,3.8959,2.6777,strained
12080,C5H8O2,15,3.8961,2.1575,strained
14036,C12H12N2O3,29,3.8962,2.0964,strained
21759,C16H14O3,33,3.8969,1.3591,strained
2590,C21H26O5,52,3.8972,1.958,strained
23031,C6H8O3,17,3.8972,2.1768,strained
1538,C4H6ClNS,13,3.8973,2.8371,strained
11917,C5H8N4,17,3.8973,2.1846,strained
2760,C8H6Cl2O3,19,3.898,1.807,strained
1125,C8H6N2O,17,3.8981,1.7823,strained
16813,C12H5Cl5,22,3.8984,1.8812,strained
13795,C5H8N2O2,17,3.8985,2.078,strained
20379,C2H2N2O4,10,3.8985,1.9567,strained
15953,C5H4N2O,12,3.8989,2.0673,strained
24135,C12H4Cl4O2,22,3.8995,2.1649,strained
19557,C11H22O,34,3.8999,1.9893,strained
25458,C3H3N3O3,12,3.9001,2.3488,strained
23211,C6H12O3,21,3.9003,1.7376,strained
984,C3H2O5,10,3.9005,2.6814,strained
12057,C8H14O4,26,3.9009,1.6575,strained
16447,C14H9NO3,27,3.9009,2.0297,strained
1865,C5H8N2O,16,3.9013,2.1464,strained
13472,C4H9N3O3,19,3.9014,2.018,strained
7924,C9H9NO,20,3.9016,1.5066,strained
5344,C8H10O,19,3.9019,1.8043,strained
5409,C8H10O,19,3.9021,1.6836,strained
13830,C4H2N2O2,10,3.9024,2.7132,strained
7963,C2H2N2O2S2,10,3.9026,2.7564,strained
14416,C12Cl8O2,22,3.9027,2.1434,strained
21327,C12Cl8O2,22,3.9027,2.1434,strained
8594,C7H13N,21,3.9028,2.2119,strained
13103,C6H10S2,18,3.9032,1.9319,strained
9105,C12H5Cl5,22,3.9042,1.8173,strained
3343,H22O11,33,3.9044,2.4812,strained
7812,C8H10N4,22,3.9048,1.3768,strained
16745,C3H5NS3,12,3.9048,2.2108,strained
18656,C14H20ClNO2,38,3.906,1.418,strained
19381,C5H5F,11,3.906,2.717,strained
164,C5H8O3,16,3.9061,2.2357,strained
21639,C8H16O,25,3.9061,1.8039,strained
9239,C7H11N,19,3.9065,1.8745,strained
6265,C2H3N5O,11,3.907,1.9277,strained
7875,C5H11NO2,19,3.9072,1.9931,strained
13515,C6H11NO3,21,3.9077,2.3057,strained
8282,C8H17NO2,28,3.9079,2.1761,strained
2537,C5H8O2,15,3.9083,2.2575,strained
21244,C2H5N3O2,12,3.9083,2.3809,strained
11730,C12H4Cl4O2,22,3.9098,1.9705,strained
22929,C8H15NO,25,3.9098,1.5067,strained
901,C8H13N,22,3.9099,2.1047,strained
18391,C4H10N2O,17,3.91,1.6233,strained
2329,C6H13Br,20,3.9105,1.5049,strained
22742,C8H14O,23,3.9105,2.4902,strained
8910,C3H6N2O2,13,3.9108,2.5195,strained
1590,C6H10,16,3.9111,2.2078,strained
2479,C13H8F2O3,26,3.9123,1.563,strained
4140,C6H5FO,13,3.9127,2.2643,strained
3976,C10H22,32,3.9131,2.3912,strained
18587,C6H12O3,21,3.9133,1.6435,strained
25645,C7H9NOS2,20,3.9133,1.1261,strained
15855,C9H15N3,27,3.9134,2.0208,strained
26140,C6H11NOS2,21,3.9142,2.6872,strained
